"","game.key","game.date","season.phase","team.alignment","team.key","opponent.key","person.key","slot","seq","B_PA","B_AB","B_R","B_H","B_TB","B_2B","B_3B","B_HR","B_HR4","B_RBI","B_BB","B_IBB","B_SO","B_GDP","B_HP","B_SH","B_SF","B_SB","B_CS","B_XI","B_G_DH","B_G_PH","B_G_PR","F_1B_POS","F_2B_POS","F_3B_POS","F_SS_POS","F_OF_POS","F_LF_POS","F_CF_POS","F_RF_POS","F_C_POS","F_P_POS","team.key.home","homescore","team.key.away","awayscore","B_1B","NSB","points"
"11","ANA201704070",2017-04-07,"R",1,"ANA","SEA","maybc001",6,1,4,4,1,1,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"ANA",5,"SEA",1,0,0,6.5
"12","ANA201704070",2017-04-07,"R",0,"SEA","ANA","valed001",6,1,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ANA",5,"SEA",1,1,0,1
"13","ANA201704070",2017-04-07,"R",1,"ANA","SEA","escoy001",1,1,4,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ANA",5,"SEA",1,3,0,7
"14","ANA201704070",2017-04-07,"R",0,"SEA","ANA","zunim001",8,1,4,4,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ANA",5,"SEA",1,1,0,1
"15","ANA201704070",2017-04-07,"R",0,"SEA","ANA","seguj002",1,1,4,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ANA",5,"SEA",1,0,1,2
"16","ANA201704070",2017-04-07,"R",1,"ANA","SEA","calhk001",2,1,4,4,1,2,6,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"ANA",5,"SEA",1,0,0,9
"17","ANA201704070",2017-04-07,"R",1,"ANA","SEA","cronc002",5,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ANA",5,"SEA",1,0,0,0
"18","ANA201704070",2017-04-07,"R",0,"SEA","ANA","seagk001",5,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ANA",5,"SEA",1,0,0,0
"19","ANA201704080",2017-04-08,"R",0,"SEA","ANA","martl004",7,1,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"ANA",5,"SEA",4,0,0,0
"20","ANA201704080",2017-04-08,"R",0,"SEA","ANA","hanim001",2,1,4,4,1,1,4,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"ANA",5,"SEA",4,0,0,7
"21","ANA201704080",2017-04-08,"R",1,"ANA","SEA","calhk001",2,1,4,4,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"ANA",5,"SEA",4,1,0,1.5
"22","ANA201704080",2017-04-08,"R",1,"ANA","SEA","espid001",8,1,4,4,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ANA",5,"SEA",4,1,0,1.5
"23","ANA201704080",2017-04-08,"R",1,"ANA","SEA","troum001",3,1,4,4,1,1,4,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"ANA",5,"SEA",4,0,0,7
"24","ANA201704080",2017-04-08,"R",1,"ANA","SEA","maldm001",9,1,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ANA",5,"SEA",4,1,0,1
"25","ANA201704080",2017-04-08,"R",0,"SEA","ANA","dysoj001",9,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"ANA",5,"SEA",4,0,0,1
"26","ANA201704080",2017-04-08,"R",1,"ANA","SEA","maybc001",6,1,4,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"ANA",5,"SEA",4,1,0,1
"27","ANA201704080",2017-04-08,"R",0,"SEA","ANA","cruzn002",4,1,4,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ANA",5,"SEA",4,0,0,0.5
"28","ANA201704080",2017-04-08,"R",1,"ANA","SEA","pujoa001",4,1,4,4,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ANA",5,"SEA",4,2,0,6
"29","ANA201704080",2017-04-08,"R",0,"SEA","ANA","canor001",3,1,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ANA",5,"SEA",4,1,0,1
"30","ANA201704080",2017-04-08,"R",0,"SEA","ANA","seguj002",1,1,4,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ANA",5,"SEA",4,3,0,7
"31","ANA201704080",2017-04-08,"R",1,"ANA","SEA","martj007",7,1,4,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ANA",5,"SEA",4,1,0,2
"32","ANA201704080",2017-04-08,"R",0,"SEA","ANA","valed001",6,1,4,4,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ANA",5,"SEA",4,0,0,2
"33","ANA201704080",2017-04-08,"R",0,"SEA","ANA","seagk001",5,1,4,4,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ANA",5,"SEA",4,0,0,4
"34","ANA201704080",2017-04-08,"R",0,"SEA","ANA","zunim001",8,1,4,4,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ANA",5,"SEA",4,1,0,1.5
"35","ANA201704080",2017-04-08,"R",1,"ANA","SEA","escoy001",1,1,4,4,3,3,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ANA",5,"SEA",4,1,0,13.5
"36","ANA201704080",2017-04-08,"R",1,"ANA","SEA","simma001",5,1,4,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ANA",5,"SEA",4,1,0,1
"37","ANA201704090",2017-04-09,"R",1,"ANA","SEA","troum001",3,1,5,3,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"ANA",10,"SEA",9,0,0,4
"38","ANA201704090",2017-04-09,"R",0,"SEA","ANA","ruizc001",8,1,4,4,1,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ANA",10,"SEA",9,1,0,5.5
"39","ANA201704090",2017-04-09,"R",0,"SEA","ANA","valed001",6,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ANA",10,"SEA",9,0,0,2
"40","ANA201704090",2017-04-09,"R",1,"ANA","SEA","maldm001",9,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ANA",10,"SEA",9,0,0,0
